-5.000000e+00,-3.000000e+00,2.413794e+00,8.547383e-02,-7.898781e-02,2.221594e-02,8.281804e-03,-7.726922e-03
-5.000000e+00,-2.500000e+00,2.375418e+00,8.150700e-02,-7.435560e-02,2.261272e-02,1.020220e-02,-8.105687e-03
-5.000000e+00,-2.000000e+00,2.339587e+00,7.740291e-02,-6.883442e-02,2.284207e-02,1.182995e-02,-8.276148e-03
-5.000000e+00,-1.500000e+00,2.306706e+00,7.326466e-02,-6.258160e-02,2.290569e-02,1.312231e-02,-8.244089e-03
-5.000000e+00,-1.000000e+00,2.277098e+00,6.919017e-02,-5.577369e-02,2.281095e-02,1.404559e-02,-8.024231e-03
-5.000000e+00,-5.000000e-01,2.250993e+00,6.526803e-02,-4.860120e-02,2.256981e-02,1.457821e-02,-7.638922e-03
-5.000000e+00,0.000000e+00,2.228525e+00,6.157416e-02,-4.126183e-02,2.219750e-02,1.471328e-02,-7.116206e-03
-5.000000e+00,5.000000e-01,2.209726e+00,5.816950e-02,-3.395271e-02,2.171132e-02,1.446014e-02,-6.487470e-03
-5.000000e+00,1.000000e+00,2.194535e+00,5.509898e-02,-2.686222e-02,2.112944e-02,1.384430e-02,-5.784948e-03
-5.000000e+00,1.500000e+00,2.182799e+00,5.239171e-02,-2.016228e-02,2.047000e-02,1.290561e-02,-5.039390e-03
-5.000000e+00,2.000000e+00,2.174283e+00,5.006217e-02,-1.400196e-02,1.975043e-02,1.169504e-02,-4.278185e-03
-5.000000e+00,2.500000e+00,2.168686e+00,4.811230e-02,-8.502923e-03,1.898695e-02,1.027045e-02,-3.524108e-03
-5.000000e+00,3.000000e+00,2.165654e+00,4.653392e-02,-3.757111e-03,1.819430e-02,8.692191e-03,-2.794749e-03
-5.000000e+00,3.500000e+00,2.164793e+00,4.531134e-02,1.735057e-04,1.738564e-02,7.019206e-03,-2.102543e-03
-5.000000e+00,4.000000e+00,2.165686e+00,4.442387e-02,3.255432e-03,1.657245e-02,5.306033e-03,-1.455252e-03
-5.000000e+00,4.500000e+00,2.167906e+00,4.384794e-02,5.480919e-03,1.576456e-02,3.600900e-03,-8.567015e-04
-5.000000e+00,5.000000e+00,2.171027e+00,4.355891e-02,6.864558e-03,1.497021e-02,1.944879e-03,-3.076242e-04
-5.000000e+00,5.500000e+00,2.174636e+00,4.353232e-02,7.439672e-03,1.419614e-02,3.718813e-04,1.935300e-04
-5.000000e+00,6.000000e+00,2.178340e+00,4.374496e-02,7.254863e-03,1.344762e-02,-1.090760e-03,6.498791e-04
-5.000000e+00,6.500000e+00,2.181774e+00,4.417542e-02,6.370942e-03,1.272866e-02,-2.421374e-03,1.065527e-03
-5.000000e+00,7.000000e+00,2.184606e+00,4.480448e-02,4.858357e-03,1.204201e-02,-3.602900e-03,1.445109e-03
-5.000000e+00,7.500000e+00,2.186540e+00,4.561532e-02,2.795154e-03,1.138932e-02,-4.621845e-03,1.793458e-03
-5.000000e+00,8.000000e+00,2.187323e+00,4.659353e-02,2.654301e-04,1.077120e-02,-5.467343e-03,2.115348e-03
-5.000000e+00,8.500000e+00,2.186743e+00,4.772702e-02,-2.641768e-03,1.018729e-02,-6.130351e-03,2.415307e-03
-5.000000e+00,9.000000e+00,2.184634e+00,4.900587e-02,-5.833196e-03,9.636317e-03,-6.603033e-03,2.697464e-03
-5.000000e+00,9.500000e+00,2.180878e+00,5.042211e-02,-9.211897e-03,9.116077e-03,-6.878307e-03,2.965399e-03
-4.500000e+00,-1.000000e+01,2.941480e+00,9.415505e-02,-1.772491e-02,9.130129e-03,-2.273202e-02,7.467276e-03
-4.500000e+00,-9.500000e+00,2.929820e+00,9.772227e-02,-2.881814e-02,9.676013e-03,-2.160458e-02,6.784569e-03
-4.500000e+00,-9.000000e+00,2.912765e+00,1.009221e-01,-3.929266e-02,1.034135e-02,-2.025631e-02,5.996655e-03
-4.500000e+00,-8.500000e+00,2.890649e+00,1.037008e-01,-4.903712e-02,1.112810e-02,-1.868423e-02,5.100239e-03
-4.500000e+00,-8.000000e+00,2.863868e+00,1.060045e-01,-5.793995e-02,1.203315e-02,-1.689071e-02,4.097353e-03
-4.500000e+00,-7.500000e+00,2.832868e+00,1.077818e-01,-6.589235e-02,1.304764e-02,-1.488457e-02,2.996238e-03
-4.500000e+00,-7.000000e+00,2.798151e+00,1.089868e-01,-7.279170e-02,1.415653e-02,-1.268177e-02,1.811860e-03
-4.500000e+00,-6.500000e+00,2.760267e+00,1.095833e-01,-7.854523e-02,1.533866e-02,-1.030588e-02,5.659528e-04
-4.500000e+00,-6.000000e+00,2.719810e+00,1.095472e-01,-8.307390e-02,1.656730e-02,-7.788135e-03,-7.135051e-04
-4.500000e+00,-5.500000e+00,2.677408e+00,1.088697e-01,-8.631612e-02,1.781123e-02,-5.167136e-03,-1.993395e-03
-4.500000e+00,-5.000000e+00,2.633715e+00,1.075598e-01,-8.823135e-02,1.903627e-02,-2.488254e-03,-3.237118e-03
-4.500000e+00,-4.500000e+00,2.589401e+00,1.056450e-01,-8.880324e-02,2.020721e-02,1.972468e-04,-4.406693e-03
-4.500000e+00,-4.000000e+00,2.545134e+00,1.031716e-01,-8.804233e-02,2.128990e-02,2.833295e-03,-5.465147e-03
-4.500000e+00,-3.500000e+00,2.501574e+00,1.002040e-01,-8.598811e-02,2.225323e-02,5.360317e-03,-6.378971e-03
-4.500000e+00,-3.000000e+00,2.459350e+00,9.682144e-02,-8.271043e-02,2.307102e-02,7.716853e-03,-7.120452e-03
-4.500000e+00,-2.500000e+00,2.419051e+00,9.311561e-02,-7.830990e-02,2.372328e-02,9.841598e-03,-7.669634e-03
-4.500000e+00,-2.000000e+00,2.381206e+00,8.918571e-02,-7.291724e-02,2.419707e-02,1.167605e-02,-8.015742e-03
-4.500000e+00,-1.500000e+00,2.346273e+00,8.513392e-02,-6.669103e-02,2.448674e-02,1.316776e-02,-8.157875e-03
-4.500000e+00,-1.000000e+00,2.314623e+00,8.106041e-02,-5.981378e-02,2.459350e-02,1.427414e-02,-8.104874e-03
-4.500000e+00,-5.000000e-01,2.286534e+00,7.705867e-02,-5.248604e-02,2.452469e-02,1.496622e-02,-7.874332e-03
-4.500000e+00,0.000000e+00,2.262177e+00,7.321160e-02,-4.491873e-02,2.429259e-02,1.523190e-02,-7.490811e-03
-4.500000e+00,5.000000e-01,2.241620e+00,6.958851e-02,-3.732420e-02,2.391320e-02,1.507783e-02,-6.983489e-03
-4.500000e+00,1.000000e+00,2.224823e+00,6.624354e-02,-2.990672e-02,2.340490e-02,1.452937e-02,-6.383535e-03
-4.500000e+00,1.500000e+00,2.211652e+00,6.321529e-02,-2.285363e-02,2.278734e-02,1.362851e-02,-5.721583e-03
-4.500000e+00,2.000000e+00,2.201882e+00,6.052760e-02,-1.632787e-02,2.208040e-02,1.243003e-02,-5.025630e-03
-4.500000e+00,2.500000e+00,2.195214e+00,5.819132e-02,-1.046278e-02,2.130347e-02,1.099661e-02,-4.319575e-03
-4.500000e+00,3.000000e+00,2.191292e+00,5.620651e-02,-5.359490e-03,2.047483e-02,9.393751e-03,-3.622471e-03
-4.500000e+00,3.500000e+00,2.189716e+00,5.456498e-02,-1.086596e-03,1.961126e-02,7.685326e-03,-2.948422e-03
-4.500000e+00,4.000000e+00,2.190060e+00,5.325263e-02,2.318090e-03,1.872775e-02,5.930182e-03,-2.306959e-03
-4.500000e+00,4.500000e+00,2.191887e+00,5.225163e-02,4.844471e-03,1.783741e-02,4.180077e-03,-1.703702e-03
-4.500000e+00,5.000000e+00,2.194761e+00,5.154213e-02,6.506347e-03,1.695135e-02,2.478790e-03,-1.141150e-03
-4.500000e+00,5.500000e+00,2.198255e+00,5.110367e-02,7.337414e-03,1.607877e-02,8.621828e-04,-6.194451e-04
-4.500000e+00,6.000000e+00,2.201968e+00,5.091613e-02,7.387451e-03,1.522696e-02,-6.411033e-04,-1.370638e-04
-4.500000e+00,6.500000e+00,2.205523e+00,5.096048e-02,6.718970e-03,1.440149e-02,-2.008602e-03,3.086189e-04
-4.500000e+00,7.000000e+00,2.208579e+00,5.121918e-02,5.404412e-03,1.360627e-02,-3.222851e-03,7.208800e-04
-4.500000e+00,7.500000e+00,2.210833e+00,5.167639e-02,3.523943e-03,1.284373e-02,-4.270250e-03,1.103304e-03
-4.500000e+00,8.000000e+00,2.212023e+00,5.231811e-02,1.163773e-03,1.211495e-02,-5.140050e-03,1.459516e-03
-4.500000e+00,8.500000e+00,2.211932e+00,5.313212e-02,-1.585043e-03,1.141973e-02,-5.823511e-03,1.792974e-03
-4.500000e+00,9.000000e+00,2.210389e+00,5.410781e-02,-4.627446e-03,1.075671e-02,-6.313254e-03,2.106780e-03
-4.500000e+00,9.500000e+00,2.207272e+00,5.523605e-02,-7.864929e-03,1.012342e-02,-6.602813e-03,2.403517e-03
-4.000000e+00,-1.000000e+01,2.989657e+00,9.846772e-02,-1.387468e-02,8.068648e-03,-2.330635e-02,7.921576e-03
-4.000000e+00,-9.500000e+00,2.979847e+00,1.022921e-01,-2.527928e-02,8.545607e-03,-2.227731e-02,7.360087e-03
-4.000000e+00,-9.000000e+00,2.964473e+00,1.058113e-01,-3.611642e-02,9.151654e-03,-2.103501e-02,6.699441e-03
-4.000000e+00,-8.500000e+00,2.943844e+00,1.089737e-01,-4.627751e-02,9.892769e-03,-1.957215e-02,5.932003e-03
-4.000000e+00,-8.000000e+00,2.918326e+00,1.117249e-01,-5.565128e-02,1.077038e-02,-1.788572e-02,5.054527e-03
-4.000000e+00,-7.500000e+00,2.888342e+00,1.140102e-01,-6.412635e-02,1.178043e-02,-1.597823e-02,4.069250e-03
-4.000000e+00,-7.000000e+00,2.854368e+00,1.157776e-01,-7.159416e-02,1.291260e-02,-1.385888e-02,2.984744e-03
-4.000000e+00,-6.500000e+00,2.816933e+00,1.169809e-01,-7.795267e-02,1.414999e-02,-1.154444e-02,1.816406e-03
-4.000000e+00,-6.000000e+00,2.776616e+00,1.175837e-01,-8.311020e-02,1.546911e-02,-9.059877e-03,5.864612e-04
-4.000000e+00,-5.500000e+00,2.734036e+00,1.175619e-01,-8.698972e-02,1.684057e-02,-6.438683e-03,-6.766065e-04
-4.000000e+00,-5.000000e+00,2.689849e+00,1.169071e-01,-8.953306e-02,1.823019e-02,-3.722808e-03,-1.939227e-03
-4.000000e+00,-4.500000e+00,2.644732e+00,1.156288e-01,-9.070504e-02,1.960069e-02,-9.622507e-04,-3.164489e-03
-4.000000e+00,-4.000000e+00,2.599374e+00,1.137552e-01,-9.049737e-02,2.091367e-02,1.785742e-03,-4.314342e-03
-4.000000e+00,-3.500000e+00,2.554461e+00,1.113332e-01,-8.893192e-02,2.213185e-02,4.457898e-03,-5.352107e-03
-4.000000e+00,-3.000000e+00,2.510659e+00,1.084273e-01,-8.606336e-02,2.322120e-02,6.986682e-03,-6.245051e-03
-4.000000e+00,-2.500000e+00,2.468600e+00,1.051167e-01,-8.198070e-02,2.415289e-02,9.302730e-03,-6.966797e-03
-4.000000e+00,-2.000000e+00,2.428860e+00,1.014921e-01,-7.680744e-02,2.490467e-02,1.133809e-02,-7.499305e-03
-4.000000e+00,-1.500000e+00,2.391948e+00,9.765043e-02,-7.069986e-02,2.546181e-02,1.303029e-02,-7.834170e-03
-4.000000e+00,-1.000000e+00,2.358286e+00,9.369062e-02,-6.384314e-02,2.581737e-02,1.432700e-02,-7.973067e-03
-4.000000e+00,-5.000000e-01,2.328195e+00,8.970820e-02,-5.644512e-02,2.597185e-02,1.519076e-02,-7.927222e-03
-4.000000e+00,0.000000e+00,2.301894e+00,8.579100e-02,-4.872776e-02,2.593240e-02,1.560298e-02,-7.715957e-03
-4.000000e+00,5.000000e-01,2.279483e+00,8.201562e-02,-4.091707e-02,2.571174e-02,1.556632e-02,-7.364498e-03
-4.000000e+00,1.000000e+00,2.260956e+00,7.844512e-02,-3.323234e-02,2.532680e-02,1.510485e-02,-6.901358e-03
-4.000000e+00,1.500000e+00,2.246196e+00,7.512801e-02,-2.587591e-02,2.479741e-02,1.426170e-02,-6.355722e-03
-4.000000e+00,2.000000e+00,2.234995e+00,7.209853e-02,-1.902467e-02,2.414504e-02,1.309469e-02,-5.755178e-03
-4.000000e+00,2.500000e+00,2.227063e+00,6.937790e-02,-1.282406e-02,2.339168e-02,1.167074e-02,-5.124066e-03
-4.000000e+00,3.000000e+00,2.222044e+00,6.697617e-02,-7.385034e-03,2.255889e-02,1.006009e-02,-4.482537e-03
-4.000000e+00,3.500000e+00,2.219538e+00,6.489446e-02,-2.783637e-03,2.166710e-02,8.331263e-03,-3.846272e-03
-4.000000e+00,4.000000e+00,2.219113e+00,6.312710e-02,9.370796e-04,2.073503e-02,6.547272e-03,-3.226699e-03
-4.000000e+00,4.500000e+00,2.220326e+00,6.166368e-02,3.763696e-03,1.977936e-02,4.763352e-03,-2.631521e-03
-4.000000e+00,5.000000e+00,2.222730e+00,6.049072e-02,5.708243e-03,1.881449e-02,3.026010e-03,-2.065386e-03
-4.000000e+00,5.500000e+00,2.225892e+00,5.959306e-02,6.803827e-03,1.785250e-02,1.373131e-03,-1.530569e-03
-4.000000e+00,6.000000e+00,2.229401e+00,5.895484e-02,7.100498e-03,1.690313e-02,-1.652250e-04,-1.027592e-03
-4.000000e+00,6.500000e+00,2.232870e+00,5.856028e-02,6.661618e-03,1.597395e-02,-1.565664e-03,-5.557497e-04
-4.000000e+00,7.000000e+00,2.235952e+00,5.839415e-02,5.560844e-03,1.507042e-02,-2.810183e-03,-1.135338e-04
-4.000000e+00,7.500000e+00,2.238334e+00,5.844213e-02,3.879744e-03,1.419615e-02,-3.884951e-03,3.010233e-04
-4.000000e+00,8.000000e+00,2.239749e+00,5.869092e-02,1.705988e-03,1.335298e-02,-4.779224e-03,6.900736e-04
-4.000000e+00,8.500000e+00,2.239974e+00,5.912831e-02,-8.679684e-04,1.254121e-02,-5.484476e-03,1.055722e-03
-4.000000e+00,9.000000e+00,2.238831e+00,5.974306e-02,-3.745816e-03,1.175968e-02,-5.993729e-03,1.399817e-03
-4.000000e+00,9.500000e+00,2.236194e+00,6.052477e-02,-6.828046e-03,1.100593e-02,-6.301103e-03,1.723753e-03
-3.500000e+00,-1.000000e+01,3.039846e+00,1.021719e-01,-9.818078e-03,6.697059e-03,-2.376116e-02,8.287517e-03
-3.500000e+00,-9.500000e+00,3.032004e+00,1.062106e-01,-2.147179e-02,7.072081e-03,-2.282098e-02,7.853258e-03
-3.500000e+00,-9.000000e+00,3.018461e+00,1.100102e-01,-3.260535e-02,7.581961e-03,-2.167860e-02,7.329513e-03
-3.500000e+00,-8.500000e+00,2.999502e+00,1.135233e-01,-4.311491e-02,8.236528e-03,-2.032346e-02,6.704993e-03
-3.500000e+00,-8.000000e+00,2.975468e+00,1.166971e-01,-5.289207e-02,9.041813e-03,-1.874807e-02,5.971732e-03
-3.500000e+00,-7.500000e+00,2.946751e+00,1.194763e-01,-6.182574e-02,9.998958e-03,-1.694944e-02,5.126269e-03
-3.500000e+00,-7.000000e+00,2.913801e+00,1.218050e-01,-6.980473e-02,1.110321e-02,-1.493036e-02,4.170726e-03
-3.500000e+00,-6.500000e+00,2.877123e+00,1.236300e-01,-7.672097e-02,1.234315e-02,-1.270074e-02,3.113655e-03
-3.500000e+00,-6.000000e+00,2.837274e+00,1.249042e-01,-8.247335e-02,1.370030e-02,-1.027868e-02,1.970514e-03
-3.500000e+00,-5.500000e+00,2.794859e+00,1.255899e-01,-8.697206e-02,1.514917e-02,-7.691407e-03,7.636396e-04
-3.500000e+00,-5.000000e+00,2.750524e+00,1.256620e-01,-9.014331e-02,1.665791e-02,-4.975802e-03,-4.783561e-04
-3.500000e+00,-4.500000e+00,2.704946e+00,1.251113e-01,-9.193421e-02,1.818954e-02,-2.178578e-03,-1.721823e-03
-3.500000e+00,-4.000000e+00,2.658824e+00,1.239461e-01,-9.231761e-02,1.970365e-02,6.440445e-04,-2.929903e-03
-3.500000e+00,-3.500000e+00,2.612863e+00,1.221936e-01,-9.129669e-02,2.115857e-02,3.427256e-03,-4.064838e-03
-3.500000e+00,-3.000000e+00,2.567756e+00,1.198994e-01,-8.890885e-02,2.251364e-02,6.099351e-03,-5.090591e-03
-3.500000e+00,-2.500000e+00,2.524169e+00,1.171265e-01,-8.522852e-02,2.373160e-02,8.584365e-03,-5.975510e-03
-3.500000e+00,-2.000000e+00,2.482724e+00,1.139516e-01,-8.036844e-02,2.478058e-02,1.080579e-02,-6.694752e-03
-3.500000e+00,-1.500000e+00,2.443973e+00,1.104621e-01,-7.447875e-02,2.563570e-02,1.269141e-02,-7.232169e-03
-3.500000e+00,-1.000000e+00,2.408386e+00,1.067509e-01,-6.774348e-02,2.628013e-02,1.417884e-02,-7.581370e-03
-3.500000e+00,-5.000000e-01,2.376335e+00,1.029116e-01,-6.037418e-02,2.670539e-02,1.522135e-02,-7.745797e-03
-3.500000e+00,0.000000e+00,2.348079e+00,9.903384e-02,-5.260079e-02,2.691119e-02,1.579271e-02,-7.737758e-03
-3.500000e+00,5.000000e-01,2.323762e+00,9.519935e-02,-4.466056e-02,2.690459e-02,1.589034e-02,-7.576596e-03
-3.500000e+00,1.000000e+00,2.303408e+00,9.147879e-02,-3.678596e-02,2.669888e-02,1.553564e-02,-7.286278e-03
-3.500000e+00,1.500000e+00,2.286929e+00,8.793026e-02,-2.919323e-02,2.631221e-02,1.477163e-02,-6.892833e-03
-3.500000e+00,2.000000e+00,2.274136e+00,8.459883e-02,-2.207265e-02,2.576610e-02,1.365806e-02,-6.422032e-03
-3.500000e+00,2.500000e+00,2.264751e+00,8.151715e-02,-1.558175e-02,2.508402e-02,1.226515e-02,-5.897603e-03
-3.500000e+00,3.000000e+00,2.258429e+00,7.870672e-02,-9.841674e-03,2.429008e-02,1.066714e-02,-5.340110e-03
-3.500000e+00,3.500000e+00,2.254770e+00,7.617971e-02,-4.936655e-03,2.340794e-02,8.936655e-03,-4.766457e-03
-3.500000e+00,4.000000e+00,2.253344e+00,7.394073e-02,-9.159151e-04,2.245992e-02,7.140514e-03,-4.189899e-03
-3.500000e+00,4.500000e+00,2.253704e+00,7.198862e-02,2.202719e-03,2.146636e-02,5.337215e-03,-3.620363e-03
-3.500000e+00,5.000000e+00,2.255398e+00,7.031800e-02,4.428351e-03,2.044519e-02,3.575914e-03,-3.064944e-03
-3.500000e+00,5.500000e+00,2.257988e+00,6.892052e-02,5.792335e-03,1.941173e-02,1.896547e-03,-2.528437e-03
-3.500000e+00,6.000000e+00,2.261055e+00,6.778590e-02,6.343857e-03,1.837859e-02,3.306954e-04,-2.013843e-03
-3.500000e+00,6.500000e+00,2.264207e+00,6.690274e-02,6.146059e-03,1.735577e-02,-1.097175e-03,-1.522817e-03
-3.500000e+00,7.000000e+00,2.267088e+00,6.625904e-02,5.272821e-03,1.635078e-02,-2.368357e-03,-1.056049e-03
-3.500000e+00,7.500000e+00,2.269381e+00,6.584264e-02,3.806209e-03,1.536880e-02,-3.468610e-03,-6.135793e-04
-3.500000e+00,8.000000e+00,2.270810e+00,6.564146e-02,1.834527e-03,1.441293e-02,-4.387046e-03,-1.950824e-04
-3.500000e+00,8.500000e+00,2.271147e+00,6.564364e-02,-5.491161e-04,1.348433e-02,-5.115214e-03,1.998925e-04
-3.500000e+00,9.000000e+00,2.270209e+00,6.583750e-02,-3.247854e-03,1.258247e-02,-5.646428e-03,5.716887e-04
-3.500000e+00,9.500000e+00,2.267863e+00,6.621147e-02,-6.161817e-03,1.170524e-02,-5.975316e-03,9.203164e-04
-3.000000e+00,-1.000000e+01,3.091702e+00,1.051156e-01,-5.606816e-03,5.031139e-03,-2.409383e-02,8.535711e-03
-3.000000e+00,-9.500000e+00,3.085921e+00,1.093101e-01,-1.744533e-02,5.275154e-03,-2.322994e-02,8.230761e-03
-3.000000e+00,-9.000000e+00,3.074337e+00,1.133336e-01,-2.880534e-02,5.655380e-03,-2.217761e-02,7.849161e-03
-3.000000e+00,-8.500000e+00,3.057212e+00,1.171441e-01,-3.958939e-02,6.184932e-03,-2.092408e-02,7.376838e-03
-3.000000e+00,-8.000000e+00,3.034861e+00,1.206933e-01,-4.969407e-02,6.874069e-03,-1.945853e-02,6.801925e-03
-3.000000e+00,-7.500000e+00,3.007649e+00,1.239275e-01,-5.901131e-02,7.729054e-03,-1.777342e-02,6.115936e-03
-3.000000e+00,-7.000000e+00,2.975999e+00,1.267900e-01,-6.743039e-02,8.750994e-03,-1.586592e-02,5.314936e-03
-3.000000e+00,-6.500000e+00,2.940387e+00,1.292235e-01,-7.484070e-02,9.934777e-03,-1.373950e-02,4.400621e-03
-3.000000e+00,-6.000000e+00,2.901344e+00,1.311731e-01,-8.113521e-02,1.126824e-02,-1.140532e-02,3.381157e-03
-3.000000e+00,-5.500000e+00,2.859454e+00,1.325896e-01,-8.621472e-02,1.273169e-02,-8.883715e-03,2.271652e-03
-3.000000e+00,-5.000000e+00,2.815347e+00,1.334334e-01,-8.999272e-02,1.429799e-02,-6.205290e-03,1.094116e-03
-3.000000e+00,-4.500000e+00,2.769690e+00,1.336771e-01,-9.240076e-02,1.593313e-02,-3.411743e-03,-1.231782e-04
-3.000000e+00,-4.000000e+00,2.723182e+00,1.333091e-01,-9.339406e-02,1.759750e-02,-5.561475e-04,-1.346979e-03
-3.000000e+00,-3.500000e+00,2.676535e+00,1.323351e-01,-9.295718e-02,1.924769e-02,2.297480e-03,-2.540960e-03
-3.000000e+00,-3.000000e+00,2.630460e+00,1.307793e-01,-9.110913e-02,2.083868e-02,5.075572e-03,-3.668115e-03
-3.000000e+00,-2.500000e+00,2.585651e+00,1.286840e-01,-8.790760e-02,2.232641e-02,7.697613e-03,-4.693433e-03
-3.000000e+00,-2.000000e+00,2.542762e+00,1.261079e-01,-8.345145e-02,2.367016e-02,1.008015e-02,-5.586570e-03
-3.000000e+00,-1.500000e+00,2.502386e+00,1.231234e-01,-7.788091e-02,2.483487e-02,1.214222e-02,-6.324182e-03
-3.000000e+00,-1.000000e+00,2.465037e+00,1.198122e-01,-7.137474e-02,2.579288e-02,1.381180e-02,-6.891588e-03
-3.000000e+00,-5.000000e-01,2.431132e+00,1.162611e-01,-6.414403e-02,2.652514e-02,1.503262e-02,-7.283494e-03
-3.000000e+00,0.000000e+00,2.400975e+00,1.125573e-01,-5.642282e-02,2.702171e-02,1.577009e-02,-7.503681e-03
-3.000000e+00,5.000000e-01,2.374750e+00,1.087841e-01,-4.845615e-02,2.728157e-02,1.601520e-02,-7.563719e-03
-3.000000e+00,1.000000e+00,2.352519e+00,1.050174e-01,-4.048692e-02,2.731187e-02,1.578534e-02,-7.480988e-03
-3.000000e+00,1.500000e+00,2.334225e+00,1.013235e-01,-3.274317e-02,2.712664e-02,1.512194e-02,-7.276370e-03
-3.000000e+00,2.000000e+00,2.319704e+00,9.775767e-02,-2.542726e-02,2.674533e-02,1.408523e-02,-6.972052e-03
-3.000000e+00,2.500000e+00,2.308698e+00,9.436441e-02,-1.870814e-02,2.619111e-02,1.274745e-02,-6.589703e-03
-3.000000e+00,3.000000e+00,2.300875e+00,9.117764e-02,-1.271712e-02,2.548927e-02,1.118573e-02,-6.149224e-03
-3.000000e+00,3.500000e+00,2.295844e+00,8.822195e-02,-7.547055e-03,2.466571e-02,9.475916e-03,-5.668044e-03
-3.000000e+00,4.000000e+00,2.293181e+00,8.551391e-02,-3.254178e-03,2.374573e-02,7.687973e-03,-5.160871e-03
-3.000000e+00,4.500000e+00,2.292440e+00,8.306339e-02,1.381758e-04,2.275304e-02,5.883247e-03,-4.639767e-03
-3.000000e+00,5.000000e+00,2.293170e+00,8.087485e-02,2.634923e-03,2.170905e-02,4.113318e-03,-4.114386e-03
-3.000000e+00,5.500000e+00,2.294930e+00,7.894844e-02,4.264330e-03,2.063250e-02,2.420111e-03,-3.592306e-03
-3.000000e+00,6.000000e+00,2.297298e+00,7.728101e-02,5.073388e-03,1.953918e-02,8.367799e-04,-3.079357e-03
-3.000000e+00,6.500000e+00,2.299877e+00,7.586682e-02,5.123736e-03,1.844194e-02,-6.109977e-04,-2.579954e-03
-3.000000e+00,7.000000e+00,2.302307e+00,7.469825e-02,4.488275e-03,1.735077e-02,-1.903624e-03,-2.097386e-03
-3.000000e+00,7.500000e+00,2.304264e+00,7.376622e-02,3.248464e-03,1.627296e-02,-3.026254e-03,-1.634100e-03
-3.000000e+00,8.000000e+00,2.305469e+00,7.306062e-02,1.492242e-03,1.521333e-02,-3.967648e-03,-1.191955e-03
-3.000000e+00,8.500000e+00,2.305686e+00,7.257049e-02,-6.875401e-04,1.417446e-02,-4.719249e-03,-7.724711e-04
-3.000000e+00,9.000000e+00,2.304727e+00,7.228414e-02,-3.194273e-03,1.315688e-02,-5.274500e-03,-3.770755e-04
-3.000000e+00,9.500000e+00,2.302454e+00,7.218914e-02,-5.928473e-03,1.215937e-02,-5.628396e-03,-7.349104e-06
-2.500000e+00,-1.000000e+01,3.144812e+00,1.071601e-01,-1.305997e-03,3.108443e-03,-2.430545e-02,8.642413e-03
-2.500000e+00,-9.500000e+00,3.141152e+00,1.114391e-01,-1.326500e-02,3.199561e-03,-2.350292e-02,8.464721e-03
-2.500000e+00,-9.000000e+00,3.131620e+00,1.156146e-01,-2.478010e-02,3.423697e-03,-2.252751e-02,8.225610e-03
-2.500000e+00,-8.500000e+00,3.116461e+00,1.196518e-01,-3.576137e-02,3.796354e-03,-2.136531e-02,7.909175e-03
-2.500000e+00,-8.000000e+00,3.095964e+00,1.235084e-01,-4.611210e-02,4.331210e-03,-2.000329e-02,7.500666e-03
-2.500000e+00,-7.500000e+00,3.070471e+00,1.271351e-01,-5.572952e-02,5.039039e-03,-1.843052e-02,6.987546e-03
-2.500000e+00,-7.000000e+00,3.040375e+00,1.304770e-01,-6.450624e-02,5.926517e-03,-1.663964e-02,6.360639e-03
-2.500000e+00,-6.500000e+00,3.006123e+00,1.334759e-01,-7.233241e-02,6.994992e-03,-1.462847e-02,5.615291e-03
-2.500000e+00,-6.000000e+00,2.968219e+00,1.360727e-01,-7.909874e-02,8.239334e-03,-1.240175e-02,4.752449e-03
-2.500000e+00,-5.500000e+00,2.927219e+00,1.382100e-01,-8.470040e-02,9.647021e-03,-9.972848e-03,3.779498e-03
-2.500000e+00,-5.000000e+00,2.883729e+00,1.398361e-01,-8.904178e-02,1.119760e-02,-7.365490e-03,2.710737e-03
-2.500000e+00,-4.500000e+00,2.838400e+00,1.409082e-01,-9.204199e-02,1.286264e-02,-4.615128e-03,1.567333e-03
-2.500000e+00,-4.000000e+00,2.791920e+00,1.413956e-01,-9.364102e-02,1.460637e-02,-1.769893e-03,3.766665e-04
-2.500000e+00,-3.500000e+00,2.744999e+00,1.412824e-01,-9.380617e-02,1.638687e-02,1.109217e-03,-8.289796e-04
-2.500000e+00,-3.000000e+00,2.698353e+00,1.405700e-01,-9.253826e-02,1.815794e-02,3.949241e-03,-2.014357e-03
-2.500000e+00,-2.500000e+00,2.652693e+00,1.392774e-01,-8.987717e-02,1.987147e-02,6.667596e-03,-3.143661e-03
-2.500000e+00,-2.000000e+00,2.608695e+00,1.374413e-01,-8.590564e-02,2.148005e-02,9.176128e-03,-4.183173e-03
-2.500000e+00,-1.500000e+00,2.566985e+00,1.351141e-01,-8.075071e-02,2.293969e-02,1.138692e-02,-5.103821e-03
-2.500000e+00,-1.000000e+00,2.528113e+00,1.323611e-01,-7.458184e-02,2.421225e-02,1.321951e-02,-5.883292e-03
-2.500000e+00,-5.000000e-01,2.492538e+00,1.292567e-01,-6.760524e-02,2.526747e-02,1.460859e-02,-6.507388e-03
-2.500000e+00,0.000000e+00,2.460604e+00,1.258806e-01,-6.005450e-02,2.608434e-02,1.551104e-02,-6.970423e-03
